,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
2639,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,73.82209203525123,2019,2,18,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.09541,2019-02-18
2640,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,73.82209203525123,2019,2,18,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.09541,2019-02-18
2641,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,73.82209203525123,2019,2,18,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.09541,2019-02-18
2642,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,73.82209203525123,2019,2,18,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.09541,2019-02-18
2643,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2644,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.4326,2019-02-20
2645,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2646,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2647,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.4326,2019-02-20
2648,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,96.54201888564634,2019,2,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2649,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,96.54201888564634,2019,2,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.4326,2019-02-20
2650,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,96.54201888564634,2019,2,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2651,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,96.54201888564634,2019,2,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2652,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,96.54201888564634,2019,2,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.4326,2019-02-20
2653,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2654,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.4326,2019-02-20
2655,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2656,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2657,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.4326,2019-02-20
2658,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2659,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.4326,2019-02-20
2660,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2661,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2662,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,96.54201888564634,2019,2,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.4326,2019-02-20
2663,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,96.54201888564634,2019,2,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2664,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,96.54201888564634,2019,2,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.4326,2019-02-20
2665,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,96.54201888564634,2019,2,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2666,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,96.54201888564634,2019,2,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.4326,2019-02-20
2667,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,96.54201888564634,2019,2,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.4326,2019-02-20
2668,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2669,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.916229,2019-03-02
2670,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2671,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2672,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.916229,2019-03-02
2673,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,61.74045390823529,2019,3,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2674,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,61.74045390823529,2019,3,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.916229,2019-03-02
2675,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,61.74045390823529,2019,3,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2676,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,61.74045390823529,2019,3,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2677,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,61.74045390823529,2019,3,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.916229,2019-03-02
2678,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2679,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.916229,2019-03-02
2680,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2681,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2682,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.916229,2019-03-02
2683,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2684,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.916229,2019-03-02
2685,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2686,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2687,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,61.74045390823529,2019,3,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.916229,2019-03-02
2688,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,61.74045390823529,2019,3,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2689,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,61.74045390823529,2019,3,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.916229,2019-03-02
2690,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,61.74045390823529,2019,3,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2691,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,61.74045390823529,2019,3,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.916229,2019-03-02
2692,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,61.74045390823529,2019,3,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.916229,2019-03-02
2693,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2694,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.438447,2019-03-16
2695,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2696,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2697,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.438447,2019-03-16
2698,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,29.544924680078925,2019,3,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2699,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,29.544924680078925,2019,3,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.438447,2019-03-16
2700,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,29.544924680078925,2019,3,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2701,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,29.544924680078925,2019,3,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2702,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,29.544924680078925,2019,3,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.438447,2019-03-16
2703,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2704,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.438447,2019-03-16
2705,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2706,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2707,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.438447,2019-03-16
2708,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2709,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.438447,2019-03-16
2710,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2711,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2712,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,29.544924680078925,2019,3,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.438447,2019-03-16
2713,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,29.544924680078925,2019,3,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2714,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,29.544924680078925,2019,3,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.438447,2019-03-16
2715,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,29.544924680078925,2019,3,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2716,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,29.544924680078925,2019,3,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.438447,2019-03-16
2717,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,29.544924680078925,2019,3,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.438447,2019-03-16
2718,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2719,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.543826,2019-03-29
2720,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2721,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2722,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.543826,2019-03-29
2723,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,36.679870031820904,2019,3,29,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2724,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,36.679870031820904,2019,3,29,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.543826,2019-03-29
